Visitor or Client,Product page CvnC,Start application CvnC,Finish application CvnC,Category,con_1_CvnC,con_2_CvnC,target_con1,Date,MonthvsWeek,Sales,Last Touch Marketing Channel,Product page MC,Start application MC,Finish application MC,con_1_MC,con_2_MC,Calculators,Campaign page,Product page app,Product page open,Product page secured,Product page target,month,target_PP_23
visitor,11715,218,57,Mortgages,1.8608621425522835,26.146788990825687,5,2023-01-16,Week,NA,NA,NA,NA,NA,NA,NA,32448,391,NA,12865,0,13256,January,61405.16
client,499,380,216,Mortgages,76.15230460921843,56.84210526315789,5,2023-01-23,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1571,0,226,226,January,61405.16
visitor,10369,232,65,Mortgages,2.2374385186613948,28.01724137931034,5,2023-01-23,Week,NA,NA,NA,NA,NA,NA,NA,31016,351,NA,11390,0,11741,January,61405.16
client,660,463,274,Mortgages,70.15151515151516,59.179265658747305,5,2023-01-30,Week,204,NA,NA,NA,NA,NA,NA,0,0,2198,0,294,294,January,61405.16
visitor,13225,284,69,Mortgages,2.1474480151228734,24.295774647887324,5,2023-01-30,Week,13,NA,NA,NA,NA,NA,NA,35799,782,NA,14230,0,15012,January,61405.16
client,687,459,257,Mortgages,66.8122270742358,55.99128540305011,5,2023-02-06,Week,NA,NA,NA,NA,NA,NA,NA,0,0,2305,0,317,317,February,62430.22
visitor,17894,339,82,Mortgages,1.8944897731083044,24.188790560471976,5,2023-02-06,Week,NA,NA,NA,NA,NA,NA,NA,39507,1793,NA,18599,0,20392,February,62430.22
client,616,398,225,Mortgages,64.6103896103896,56.53266331658291,5,2023-02-13,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1835,0,293,293,February,62430.22
visitor,15607,304,64,Mortgages,1.9478439161914527,21.052631578947366,5,2023-02-13,Week,NA,NA,NA,NA,NA,NA,NA,35905,2317,NA,15534,0,17851,February,62430.22
client,535,381,225,Mortgages,71.21495327102804,59.055118110236215,5,2023-02-20,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1805,0,235,235,February,62430.22
visitor,14847,315,68,Mortgages,2.1216407355021216,21.58730158730159,5,2023-02-20,Week,NA,NA,NA,NA,NA,NA,NA,34850,1950,NA,15071,0,17021,February,62430.22
client,600,453,247,Mortgages,75.5,54.52538631346579,5,2023-02-27,Week,170,NA,NA,NA,NA,NA,NA,0,0,1751,0,266,266,February,62430.22
visitor,15387,344,78,Mortgages,2.235653473711575,22.674418604651162,5,2023-02-27,Week,11,NA,NA,NA,NA,NA,NA,39233,2317,NA,15282,0,17599,February,62430.22
client,639,460,261,Mortgages,71.98748043818466,56.739130434782616,5,2023-03-06,Week,NA,NA,NA,NA,NA,NA,NA,0,0,2018,0,269,269,March,59296.19
visitor,16671,353,74,Mortgages,2.1174494631395837,20.96317280453258,5,2023-03-06,Week,NA,NA,NA,NA,NA,NA,NA,40985,3090,NA,15777,0,18867,March,59296.19
client,486,344,230,Mortgages,70.78189300411523,66.86046511627907,5,2023-03-13,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1750,0,211,211,March,59296.19
visitor,13979,234,47,Mortgages,1.6739394806495458,20.085470085470085,5,2023-03-13,Week,NA,NA,NA,NA,NA,NA,NA,36911,2761,NA,13021,0,15782,March,59296.19
client,521,391,185,Mortgages,75.04798464491363,47.31457800511509,5,2023-03-20,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1538,0,218,218,March,59296.19
visitor,13548,300,63,Mortgages,2.2143489813994686,21,5,2023-03-20,Week,NA,NA,NA,NA,NA,NA,NA,37834,2435,NA,12691,0,15126,March,59296.19
client,587,424,258,Mortgages,72.23168654173764,60.84905660377359,5,2023-03-27,Week,192,NA,NA,NA,NA,NA,NA,0,0,1609,0,247,247,March,59296.19
visitor,14819,375,83,Mortgages,2.530535123827519,22.133333333333333,5,2023-03-27,Week,17,NA,NA,NA,NA,NA,NA,41233,3691,NA,13092,0,16783,March,59296.19
client,495,364,205,Mortgages,73.53535353535354,56.31868131868132,5,2023-04-03,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1479,0,202,202,April,54046.770000000004
visitor,12953,285,56,Mortgages,2.2002624874546437,19.649122807017545,5,2023-04-03,Week,NA,NA,NA,NA,NA,NA,NA,38447,2852,NA,11775,0,14627,April,54046.770000000004
client,593,433,253,Mortgages,73.0185497470489,58.429561200923786,5,2023-04-10,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1618,0,240,240,April,54046.770000000004
visitor,13088,395,84,Mortgages,3.018031784841076,21.265822784810126,5,2023-04-10,Week,NA,NA,NA,NA,NA,NA,NA,38408,2841,NA,11926,0,14767,April,54046.770000000004
client,605,452,231,Mortgages,74.7107438016529,51.10619469026548,5,2023-04-17,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1745,0,231,231,April,54046.770000000004
visitor,14715,452,86,Mortgages,3.071695548759769,19.02654867256637,5,2023-04-17,Week,NA,NA,NA,NA,NA,NA,NA,35841,3976,NA,12694,0,16670,April,54046.770000000004
client,562,435,280,Mortgages,77.40213523131672,64.36781609195403,5,2023-04-24,Week,241,NA,NA,NA,NA,NA,NA,0,0,1482,0,175,175,April,54046.770000000004
visitor,13136,444,93,Mortgages,3.380024360535932,20.945945945945947,5,2023-04-24,Week,16,NA,NA,NA,NA,NA,NA,33371,3324,NA,11590,0,14914,April,54046.770000000004
client,629,476,257,Mortgages,75.67567567567568,53.99159663865546,5,2023-05-01,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1784,0,264,264,May,67625.07
visitor,17349,474,96,Mortgages,2.73214594501124,20.253164556962027,5,2023-05-01,Week,NA,NA,NA,NA,NA,NA,NA,36466,4381,NA,15244,0,19625,May,67625.07
client,505,371,208,Mortgages,73.46534653465346,56.06469002695418,5,2023-05-08,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1496,0,206,206,May,67625.07
visitor,13942,284,59,Mortgages,2.0370104719552433,20.774647887323944,5,2023-05-08,Week,NA,NA,NA,NA,NA,NA,NA,29287,3418,NA,12449,0,15867,May,67625.07
client,576,418,211,Mortgages,72.56944444444444,50.47846889952153,5,2023-05-15,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1574,0,230,230,May,67625.07
visitor,14658,379,63,Mortgages,2.5856187747305226,16.62269129287599,5,2023-05-15,Week,NA,NA,NA,NA,NA,NA,NA,31883,2798,NA,13763,0,16561,May,67625.07
client,543,411,220,Mortgages,75.69060773480662,53.52798053527981,5,2023-05-22,Week,NA,NA,NA,NA,NA,NA,NA,0,0,1479,0,225,225,May,67625.07
visitor,14365,388,63,Mortgages,2.701009397841977,16.237113402061855,5,2023-05-22,Week,NA,NA,NA,NA,NA,NA,NA,30761,4322,NA,12084,0,16406,May,67625.07
client,508,354,207,Mortgages,69.68503937007874,58.47457627118644,5,2023-05-29,Week,192,NA,NA,NA,NA,NA,NA,0,0,1645,0,113,113,May,67625.07
visitor,15191,354,50,Mortgages,2.3303271674017507,14.124293785310735,5,2023-05-29,Week,13,NA,NA,NA,NA,NA,NA,14268,2622,NA,6079,0,8701,May,67625.07
client,481,356,169,Mortgages,74.01247401247402,47.47191011235955,5,2023-06-05,Week,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944,NA,NA,NA,June,68897.3
client,537,398,186,Mortgages,74.11545623836126,46.733668341708544,5,2023-06-12,Week,351,NA,NA,NA,NA,NA,NA,NA,NA,1807,NA,NA,NA,June,68897.3
client,103,68,33,Mortgages,66.01941747572816,48.529411764705884,5,2023-06-19,Week,NA,NA,NA,NA,NA,NA,NA,NA,NA,331,NA,NA,NA,June,68897.3
total,9866,396.6666666666667,199.99999999999997,Mortgages,4.020541928508684,50.420168067226875,5,2022-08-22,Week,NA,::unspecified::,2,0,0,0,NA,32984,2018,989,14120,221,16359,August,84999.73000000001
total,9866,396.6666666666667,199.99999999999997,Mortgages,4.020541928508684,50.420168067226875,5,2022-08-22,Week,NA,Affiliate,2,0.8333333333333334,0,41.66666666666665,0,32984,2018,989,14120,221,16359,August,84999.73000000001
total,9866,396.6666666666667,199.99999999999997,Mortgages,4.020541928508684,50.420168067226875,5,2022-08-22,Week,NA,Direct,4321,200.83333333333334,93.63636363636363,4.64784386330324,46.62391550358361,32984,2018,989,14120,221,16359,August,84999.73000000001
total,9866,396.6666666666667,199.99999999999997,Mortgages,4.020541928508684,50.420168067226875,5,2022-08-22,Week,NA,Display,0,0,0,NA,NA,32984,2018,989,14120,221,16359,August,84999.73000000001
total,9866,396.6666666666667,199.99999999999997,Mortgages,4.020541928508684,50.420168067226875,5,2022-08-22,Week,NA,Email,10,0,0,0,NA,32984,2018,989,14120,221,16359,August,84999.73000000001
total,9866,396.6666666666667,199.99999999999997,Mortgages,4.020541928508684,50.420168067226875,5,2022-08-22,Week,NA,Mobile App,0,0,0,NA,NA,32984,2018,989,14120,221,16359,August,84999.73000000001
total,9866,396.6666666666667,199.99999999999997,Mortgages,4.020541928508684,50.420168067226875,5,2022-08-22,Week,NA,Natural Search,4008,125,74.54545454545453,3.1187624750499,59.6363636363636,32984,2018,989,14120,221,16359,August,84999.73000000001
total,9866,396.6666666666667,199.99999999999997,Mortgages,4.020541928508684,50.420168067226875,5,2022-08-22,Week,NA,Paid Search,1526,65.83333333333334,30.909090909090907,4.31411096548711,46.9505178365938,32984,2018,989,14120,221,16359,August,84999.73000000001
total,9866,396.6666666666667,199.99999999999997,Mortgages,4.020541928508684,50.420168067226875,5,2022-08-22,Week,NA,Referring Domains,118,4.166666666666667,0.9090909090909091,3.5310734463276865,21.8181818181818,32984,2018,989,14120,221,16359,August,84999.73000000001
total,9866,396.6666666666667,199.99999999999997,Mortgages,4.020541928508684,50.420168067226875,5,2022-08-22,Week,NA,Social Networks,4,0,0,0,NA,32984,2018,989,14120,221,16359,August,84999.73000000001
total,12967,546.6666666666667,240.90909090909088,Mortgages,4.215829927251228,44.06873614190686,5,2022-08-29,Week,211,::unspecified::,3,0.8333333333333334,0,27.777777777777768,0,37021,2211,1410,12496,214,14921,August,84999.73000000001
total,12967,546.6666666666667,240.90909090909088,Mortgages,4.215829927251228,44.06873614190686,5,2022-08-29,Week,211,Affiliate,159,4.166666666666667,0.9090909090909091,2.620545073375264,21.8181818181818,37021,2211,1410,12496,214,14921,August,84999.73000000001
total,12967,546.6666666666667,240.90909090909088,Mortgages,4.215829927251228,44.06873614190686,5,2022-08-29,Week,211,Direct,4928,275,119.99999999999999,5.580357142857143,43.63636363636363,37021,2211,1410,12496,214,14921,August,84999.73000000001
total,12967,546.6666666666667,240.90909090909088,Mortgages,4.215829927251228,44.06873614190686,5,2022-08-29,Week,211,Display,0,0,0,NA,NA,37021,2211,1410,12496,214,14921,August,84999.73000000001
total,12967,546.6666666666667,240.90909090909088,Mortgages,4.215829927251228,44.06873614190686,5,2022-08-29,Week,211,Email,12,0.8333333333333334,0,6.944444444444442,0,37021,2211,1410,12496,214,14921,August,84999.73000000001
total,12967,546.6666666666667,240.90909090909088,Mortgages,4.215829927251228,44.06873614190686,5,2022-08-29,Week,211,Mobile App,0,0,0,NA,NA,37021,2211,1410,12496,214,14921,August,84999.73000000001
total,12967,546.6666666666667,240.90909090909088,Mortgages,4.215829927251228,44.06873614190686,5,2022-08-29,Week,211,Natural Search,5414,179.16666666666669,92.72727272727272,3.3093215121290545,51.75475687103584,37021,2211,1410,12496,214,14921,August,84999.73000000001
total,12967,546.6666666666667,240.90909090909088,Mortgages,4.215829927251228,44.06873614190686,5,2022-08-29,Week,211,Paid Search,2425,83.33333333333334,25.454545454545453,3.436426116838487,30.54545454545461,37021,2211,1410,12496,214,14921,August,84999.73000000001
total,12967,546.6666666666667,240.90909090909088,Mortgages,4.215829927251228,44.06873614190686,5,2022-08-29,Week,211,Referring Domains,175,2.5,0.9090909090909091,1.4285714285714286,36.36363636363636,37021,2211,1410,12496,214,14921,August,84999.73000000001
total,12967,546.6666666666667,240.90909090909088,Mortgages,4.215829927251228,44.06873614190686,5,2022-08-29,Week,211,Social Networks,2,0.8333333333333334,0.9090909090909091,41.66666666666665,109.09090909090911,37021,2211,1410,12496,214,14921,August,84999.73000000001
total,15548,576.6666666666667,289.09090909090907,Mortgages,3.7089443443958503,50.131371518654746,5,2022-09-05,Week,NA,::unspecified::,4,0,0,0,NA,37625,2292,1694,15427,238,17957,September,72411.18000000001
total,15548,576.6666666666667,289.09090909090907,Mortgages,3.7089443443958503,50.131371518654746,5,2022-09-05,Week,NA,Affiliate,194,4.166666666666667,1.8181818181818181,2.1477663230240562,43.63636363636365,37625,2292,1694,15427,238,17957,September,72411.18000000001
total,15548,576.6666666666667,289.09090909090907,Mortgages,3.7089443443958503,50.131371518654746,5,2022-09-05,Week,NA,Direct,5676,256.6666666666667,147.27272727272725,4.521963824289412,57.37898465171174,37625,2292,1694,15427,238,17957,September,72411.18000000001
total,15548,576.6666666666667,289.09090909090907,Mortgages,3.7089443443958503,50.131371518654746,5,2022-09-05,Week,NA,Display,0,0,0,NA,NA,37625,2292,1694,15427,238,17957,September,72411.18000000001
total,15548,576.6666666666667,289.09090909090907,Mortgages,3.7089443443958503,50.131371518654746,5,2022-09-05,Week,NA,Email,13,1.6666666666666667,0,12.820512820512848,0,37625,2292,1694,15427,238,17957,September,72411.18000000001
total,15548,576.6666666666667,289.09090909090907,Mortgages,3.7089443443958503,50.131371518654746,5,2022-09-05,Week,NA,Mobile App,0,0,0,NA,NA,37625,2292,1694,15427,238,17957,September,72411.18000000001
total,15548,576.6666666666667,289.09090909090907,Mortgages,3.7089443443958503,50.131371518654746,5,2022-09-05,Week,NA,Natural Search,7115,215,108.18181818181817,3.0217849613492622,50.3171247357293,37625,2292,1694,15427,238,17957,September,72411.18000000001
total,15548,576.6666666666667,289.09090909090907,Mortgages,3.7089443443958503,50.131371518654746,5,2022-09-05,Week,NA,Paid Search,2510,91.66666666666667,28.18181818181818,3.6520584329349286,30.74380165289257,37625,2292,1694,15427,238,17957,September,72411.18000000001
total,15548,576.6666666666667,289.09090909090907,Mortgages,3.7089443443958503,50.131371518654746,5,2022-09-05,Week,NA,Referring Domains,198,7.5,3.6363636363636362,3.787878787878788,48.48484848484853,37625,2292,1694,15427,238,17957,September,72411.18000000001
total,15548,576.6666666666667,289.09090909090907,Mortgages,3.7089443443958503,50.131371518654746,5,2022-09-05,Week,NA,Social Networks,20,0,0,0,NA,37625,2292,1694,15427,238,17957,September,72411.18000000001
total,14018,486.6666666666667,219.09090909090907,Mortgages,3.4717268274123745,45.018679950186794,5,2022-09-12,Week,NA,::unspecified::,7,0,0,0,NA,33760,1788,1448,14081,194,16063,September,72411.18000000001
total,14018,486.6666666666667,219.09090909090907,Mortgages,3.4717268274123745,45.018679950186794,5,2022-09-12,Week,NA,Affiliate,149,5.833333333333334,0,3.914988814317671,0,33760,1788,1448,14081,194,16063,September,72411.18000000001
total,14018,486.6666666666667,219.09090909090907,Mortgages,3.4717268274123745,45.018679950186794,5,2022-09-12,Week,NA,Direct,5495,207.5,98.18181818181817,3.776160145586897,47.316538882803954,33760,1788,1448,14081,194,16063,September,72411.18000000001
total,14018,486.6666666666667,219.09090909090907,Mortgages,3.4717268274123745,45.018679950186794,5,2022-09-12,Week,NA,Display,0,0,0,NA,NA,33760,1788,1448,14081,194,16063,September,72411.18000000001
total,14018,486.6666666666667,219.09090909090907,Mortgages,3.4717268274123745,45.018679950186794,5,2022-09-12,Week,NA,Email,9,0,0,0,NA,33760,1788,1448,14081,194,16063,September,72411.18000000001
total,14018,486.6666666666667,219.09090909090907,Mortgages,3.4717268274123745,45.018679950186794,5,2022-09-12,Week,NA,Mobile App,0,0,0,NA,NA,33760,1788,1448,14081,194,16063,September,72411.18000000001
total,14018,486.6666666666667,219.09090909090907,Mortgages,3.4717268274123745,45.018679950186794,5,2022-09-12,Week,NA,Natural Search,6266,190,84.54545454545453,3.032237472071497,44.49760765550237,33760,1788,1448,14081,194,16063,September,72411.18000000001
total,14018,486.6666666666667,219.09090909090907,Mortgages,3.4717268274123745,45.018679950186794,5,2022-09-12,Week,NA,Paid Search,1940,81.66666666666667,31.818181818181817,4.20962199312715,38.96103896103892,33760,1788,1448,14081,194,16063,September,72411.18000000001
